Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-05-16,0,0.09421414694577511,0.06846052519978178,0.05812009106235147,0.08964871332573572,0.11424977089747121,0.06165991967720956,0.1274814058377513,0.08771440153996947,0.13515046327192742,0.10504252137090264,0.058258040871124406
2022-05-17,0,0.09512626501451697,0.06832811569066963,0.05746593008388481,0.09015288192109534,0.11369082329551655,0.061304875059577664,0.1291015024603873,0.08711812224030889,0.13421571455675452,0.10441495860870578,0.05908081106858259
2022-05-18,0,0.09602662086378222,0.07046400941407197,0.06006087742678208,0.09252839371080039,0.11070268177646034,0.062321886276461305,0.10790638832697659,0.08942581272644179,0.14366926450310397,0.10865752391468224,0.05823654106043736
2022-05-19,0,0.09791923183929113,0.07076832750491692,0.059908507219760744,0.09644084899884847,0.11054413033704034,0.06297585203699682,0.10431888832129714,0.0887693366744878,0.1415263785123543,0.10862626183341616,0.05820223672159027
2022-05-20,0,0.09790073541772687,0.0707628128626753,0.06077430858666557,0.09660291421493707,0.10998668591703593,0.06323005845386045,0.10472576789853638,0.08824693763771624,0.14196006324413396,0.10770578810255134,0.0581039276641609
2022-05-23,0,0.0979152343960938,0.07157846626133417,0.06096297142449175,0.0931304326536353,0.10954650570962328,0.06357361208124107,0.1044119611927151,0.0888774622501203,0.14212411901725105,0.10893530990630113,0.05894392510719298
2022-05-24,0,0.09834802148175611,0.07026420436642342,0.06250214610133543,0.09444962014632732,0.11034368775762698,0.0640999288879653,0.10383134015469882,0.0889820305023999,0.13836894548702613,0.1098269618419773,0.058983113272463354
2022-05-25,0,0.09753200438370288,0.06969194467338737,0.06322329805829352,0.0938257038426677,0.11047212130291155,0.06457881621107475,0.1050792119968619,0.08793882768517457,0.13823560151917524,0.11086532057600627,0.05855714975074428
2022-05-26,0,0.09718087961446384,0.07001992700083001,0.06328487152545607,0.09495539210238972,0.1088852358428994,0.06526721075389984,0.10452932109790797,0.08844549496394258,0.13834519484866453,0.11175061532107092,0.057335856928475294
2022-05-27,0,0.09740896683167564,0.07011371889416985,0.06483219688781217,0.09534914493046548,0.10832162765597261,0.06442103835850897,0.10515465701145565,0.08735440768778309,0.13727587346866305,0.1127286939159726,0.05703967435752098
2022-05-31,0,0.09680666049168656,0.07070599220389247,0.06460934859751248,0.09570586787147263,0.10855276221675272,0.06519105647918103,0.10520332313236445,0.08717481457650483,0.1361458216914288,0.11224001332920505,0.057664339409999016
2022-06-01,0,0.09683265153915102,0.0707625849150471,0.06626651076300788,0.09504476405983299,0.10869037234799447,0.06529331839301175,0.10445116436008975,0.08707179605183908,0.13664921761481597,0.11120465687428764,0.057732963080922274
2022-06-02,0,0.09468610998100882,0.0709188659654086,0.06692781526955548,0.09619343195364555,0.10740815558398743,0.06531742967187995,0.104514769394341,0.0870262505317025,0.13742563155986334,0.11167480019547087,0.05790673989313652
2022-06-03,0,0.09441185748972387,0.07053330768583022,0.06706871096729919,0.09669519727903741,0.10777840288753535,0.06493953460759025,0.10434169927197816,0.0869561722988795,0.13704534954451517,0.11283921489711887,0.057390553070492
2022-06-06,0,0.09510297151218122,0.07061712009570104,0.06666549118408319,0.0964670910984349,0.10745443042571345,0.06556175126904398,0.10400860109793926,0.08668760000664372,0.13716192444046305,0.11325136700220953,0.05702165186758675
2022-06-07,0,0.09537773144732181,0.07053370140607479,0.06616374877261441,0.09697112172339606,0.10651926577596452,0.06529453607934467,0.1042020608364954,0.08667699783294701,0.13908513093256739,0.11216688523681245,0.057008819956461496
2022-06-08,0,0.09453774477379964,0.07113662166770966,0.06779267941948959,0.09675046337313503,0.10582212431159961,0.06595214407631228,0.10436461325032298,0.08644698571104815,0.13581974644169542,0.11312999714767465,0.05824687982721293
2022-06-09,0,0.09405858637917937,0.07146369943636251,0.06775428923379191,0.09602880539816007,0.10609221462761703,0.06679506631392396,0.10507606493360078,0.0893161120929326,0.13227897963208082,0.11191523023013432,0.05922095172221659
2022-06-10,0,0.09260312857926424,0.07174760445116715,0.06843048471216075,0.093656823619994,0.10414914003190207,0.06646897982222684,0.10680953772811388,0.08950627058872927,0.1348350068123254,0.11259893688607953,0.05919408676803696
2022-06-13,0,0.09285729224954081,0.07261053576897379,0.06805546906614408,0.09700704675579819,0.10628939509673682,0.0677515250751371,0.10972800024352168,0.08814660219372134,0.12334113834544666,0.11352149514909704,0.0606915000558824
2022-06-14,0,0.09322997307499759,0.0727748119646086,0.06805275599959228,0.0968646510785228,0.10632454501840574,0.06756909871597336,0.10981711623858491,0.08966701929657896,0.12126309805591552,0.11376660714973838,0.06067032340708207
2022-06-15,0,0.09372748845438847,0.0736241457086298,0.06771206191331329,0.09659205365929831,0.10616684433310718,0.06780014153399648,0.11036236219646459,0.0881174277689255,0.12155277332642347,0.11365920782005091,0.06068549328540208
2022-06-16,0,0.0921993804182225,0.07362223050681231,0.06558062893407252,0.09685894467256455,0.10460996879749006,0.06785881769716891,0.11234807652222609,0.08886038267590891,0.12244335187716386,0.11509525078761888,0.06052296711075148
2022-06-17,0,0.0919941799957423,0.07301435269053917,0.06237687988136207,0.09630326090785397,0.10423651805009213,0.06778073749290392,0.11299943179543742,0.08916871241067524,0.12534531113028935,0.11642622325516525,0.06035439238993921
2022-06-21,0,0.09304946713397598,0.07422715134512996,0.06134201701897172,0.09631764570805434,0.10450257756590595,0.06810538241575102,0.11183070019118826,0.08948740319994461,0.12418401504378776,0.1163005350114033,0.06065310536588723
2022-06-22,0,0.09326435155081379,0.07438277586240974,0.060853444590740664,0.09718682929526094,0.10479786444715006,0.0684248715198481,0.11233381099023877,0.08883802493080206,0.12357486018269756,0.11550900339663984,0.06083416323339844
2022-06-23,0,0.09383218389658139,0.07480478967815328,0.061057798374285745,0.09810745491220814,0.10576429455788582,0.06927912274374684,0.11116365255451725,0.08857638630310763,0.12116701577231963,0.11499809477714083,0.061249206430053424
2022-06-24,0,0.09145486923511667,0.07445108364643133,0.06286013963210257,0.09596811547930702,0.10319964109104368,0.06953860273908034,0.11215167217794286,0.08954799793444058,0.12242846215832548,0.11681331467675554,0.06158610122945394
2022-06-27,0,0.09200201181222592,0.0746973968364065,0.06219805275110911,0.09581215364210129,0.10349785008525571,0.06975312513983292,0.11216263237868741,0.08949922900077435,0.12162963066001378,0.11667120625680312,0.06207671143678997
2022-06-28,0,0.09232171992285056,0.07442335909928902,0.06191591250059189,0.09636730650289714,0.10371133870976831,0.06979026433230102,0.11208287058295621,0.08970130016535843,0.12225234746548212,0.11597225478328807,0.061461325935217165
2022-06-29,0,0.09237948898852116,0.07440902507029563,0.061254901150313,0.09662721009994363,0.10373582460150045,0.06984653226892529,0.11208243450657114,0.08973180835993372,0.1223852519486699,0.11601589713124591,0.06153162587408016
2022-06-30,0,0.0919981603273019,0.07457449540720573,0.06057936939950783,0.09671640847814712,0.10452508461391807,0.06975304939994167,0.11260823917231871,0.09051701006154285,0.12097550499833584,0.11581431948830279,0.06193835865347743
2022-07-01,0,0.0921579862228367,0.07677648701177757,0.06052840168947487,0.09637221547306524,0.1045055276208666,0.06987816231303527,0.11294456067070342,0.09083053741521777,0.11793905434325243,0.1163839791453643,0.06168308809440596
2022-07-05,0,0.09235005405076363,0.07720213535117637,0.060440869666488144,0.09736905300269591,0.10468726594717036,0.0702158682609782,0.11342606105801782,0.09132358028943287,0.1141341608275501,0.11738704712745972,0.0614639044182669
2022-07-06,0,0.09360080754024196,0.07657855359448058,0.05958516289521918,0.09795362291756594,0.10445840884823368,0.06963561584599855,0.11229438799334794,0.0902338796576909,0.11268337465416664,0.1223073899968499,0.06066879605620459
2022-07-07,0,0.09346539135952131,0.07668108922834757,0.05951285618314651,0.09736121221148444,0.10400281101006484,0.06956622289646917,0.11272912982954242,0.09044002507232701,0.11316156659311741,0.12281630315027661,0.06026339246570285
2022-07-08,0,0.09265264584994035,0.07730998780876021,0.0587962930072269,0.09791319542183066,0.10428426686771583,0.07026505859577421,0.11234828173337975,0.08974857491123614,0.1121933793711529,0.12319780879414893,0.06129050763883408
2022-07-11,0,0.09353160939578355,0.07667393371329143,0.058909056029463155,0.09780289435879873,0.10432369666730887,0.0703824630188556,0.11249232332412294,0.08977332175154606,0.11207833051444739,0.12321311241854373,0.060819258807838734
2022-07-12,0,0.09348413028345534,0.07862563763716794,0.058702316566504674,0.09733731435329016,0.10382113978385397,0.07160404689304704,0.1125137838780039,0.08987499661677072,0.11138015352272151,0.12209770014794227,0.06055878031724256
2022-07-13,0,0.09153376600353483,0.078118376662085,0.057390445721133825,0.09787229015866765,0.10275572106615144,0.07160080918555128,0.11263749153693334,0.09292900580906496,0.11246081989510573,0.122167674237291,0.06053359972448088
2022-07-14,0,0.09055947949175847,0.07922873625083603,0.05720285375816379,0.09652306743075652,0.10242340842769228,0.07159857659362918,0.11306560000932868,0.09420531962146746,0.11265067629343752,0.12196501059146936,0.06057727153146079
2022-07-15,0,0.0911221565033963,0.07870230043461564,0.05823964967390468,0.09410313825613625,0.10256959034029962,0.0718787008575799,0.11422992580673624,0.09481619088448141,0.11393824487118907,0.11945633386003092,0.06094376851162998
2022-07-18,0,0.09276414028960574,0.07938260964732138,0.057879410830170244,0.09539600456433779,0.10424733099139204,0.07209562610182148,0.11434856866251189,0.09310676774210133,0.1132191581396703,0.11715943711286647,0.06040094591820142
2022-07-19,0,0.09185525657722321,0.07926118097218965,0.057323971143558604,0.09472517861342333,0.10099027793950593,0.07400921581113497,0.11570931892655992,0.09235334358991902,0.11370834892844138,0.11783502370683759,0.062228883791206245
2022-07-20,0,0.09227405427423725,0.07950910480820297,0.057993040952763614,0.09481027481560421,0.10084496907445174,0.07372307071271517,0.11556326682355357,0.0925884423621307,0.11325936194772374,0.1173217536099631,0.06211266061865394
2022-07-21,0,0.09189087182863243,0.07881737033875237,0.06194107499158537,0.09404038204091872,0.10026787868046834,0.0739799299742495,0.112545460570355,0.09693225142494043,0.11057479017598654,0.11722381030565734,0.061786179668453955
2022-07-22,0,0.09193224461913344,0.0766164864144362,0.06203144884962295,0.09426254877928125,0.10047444301179059,0.07405319019797413,0.11255130089241577,0.0987340056939064,0.1103237566818629,0.11721426846243616,0.06180630639714005
2022-07-25,0,0.09164123861859193,0.07701212235357553,0.06075079139473541,0.09418781732202203,0.10048194853782338,0.07557635841590056,0.11221652786642393,0.09852599111635428,0.1094964825134656,0.11717597659657357,0.06293474526453367
2022-07-26,0,0.09169481701447213,0.07666117564003831,0.06080461988642501,0.09386651599861924,0.10053978292971662,0.07540561344495776,0.112375343437041,0.09886701075393005,0.11005759264134825,0.11776397975477158,0.061963548498680104
2022-07-27,0,0.091843577392596,0.07428900480387216,0.06132562390453381,0.09360068261029987,0.10002347748427279,0.07400936420575764,0.11327065033597948,0.1010820036704158,0.11060420557288855,0.11799226589522277,0.06195914412416116
2022-07-28,0,0.09208765519383165,0.07526318448975808,0.06294954523261849,0.09507569313782194,0.09977751671485786,0.0749525354795643,0.11351452076057764,0.09760041775488215,0.10578503151652598,0.11985487938302689,0.06313902033653515
2022-07-29,0,0.09373314418289326,0.07575613270749296,0.06089665047951148,0.09639889035672422,0.09962332800829042,0.07554489681132322,0.11286404600331981,0.09743224039788033,0.10538778650164837,0.12035968836543608,0.062003196185479816
2022-08-01,0,0.09066628061170785,0.07279005140706568,0.05729069090404721,0.09284814418635048,0.09932674572408753,0.07476927033982754,0.1386177123668197,0.0943373622957079,0.09930541855721975,0.11726877952552196,0.06277954408164452
2022-08-02,0,0.09040124207762851,0.07262577917949077,0.05716745608233276,0.09234178831651009,0.09894904629234541,0.07476586088134388,0.14185647367172305,0.09338114969553875,0.09908428788242005,0.11689166281838996,0.06253525310227699
2022-08-03,0,0.09064019816608801,0.07182673746983753,0.056695167565192404,0.09184027630301368,0.09958238726536298,0.07385224697545785,0.14190985576307405,0.09404249826810751,0.09924889716417308,0.11766763318038569,0.06269410187930699
2022-08-04,0,0.0908085942970564,0.07126415161895432,0.055623640138177055,0.09451503253484922,0.09932296899411043,0.07369678022629358,0.14441154266531359,0.09342192479983061,0.0985332252086082,0.11648813993533962,0.0619139995814669
2022-08-05,0,0.09006302294912762,0.07265921548216958,0.054815587080737825,0.09357315727245029,0.09854293038597793,0.07362175892745015,0.1466840745290462,0.09312393838107247,0.09939624387949059,0.11561058323501966,0.061909487877457696
2022-08-08,0,0.08988271778223204,0.07281542066667707,0.05511419263703473,0.09368583808996636,0.098488166324888,0.07346858159897271,0.1464559599511433,0.09290698960159818,0.09925143701422834,0.11541160920782864,0.06251908712543054
2022-08-09,0,0.09037266579604152,0.07306009164291294,0.054407726084912525,0.09487550492921328,0.0991934485327111,0.07345646920475489,0.1465723751448006,0.09181196508801556,0.09778754929076265,0.11434414867779243,0.0641180556080825
2022-08-10,0,0.08900583202414905,0.07209863093964972,0.0544363348736664,0.09353723137492174,0.09848162298823333,0.07388559077292017,0.14713873960156157,0.09375584333691675,0.0983564395392628,0.11500365825303774,0.06430007629568088
2022-08-11,0,0.08933278292798932,0.07188993741742845,0.05337219894961474,0.09271926548347431,0.098478187017705,0.0737615876667714,0.14745574235648395,0.09416641891248587,0.09903883104633711,0.11571749929998211,0.06406754892172777
2022-08-12,0,0.08842376671441839,0.07169355242480784,0.05366141757692085,0.09302251956238251,0.09801881608414173,0.07327854129429284,0.1496533403259787,0.09383876923654985,0.0981161087130711,0.1164428339457284,0.06385033412170779
2022-08-15,0,0.09038463409235682,0.07199764289835318,0.05286006800177423,0.09273284573220242,0.09848190683004131,0.07346374360029612,0.14984370467725872,0.09360598081222042,0.09697148772459639,0.11546177855802503,0.06419620707287539
2022-08-16,0,0.08989459180212028,0.0724170907181979,0.05269074652486207,0.09283774847220846,0.09789345979182196,0.07426624110268977,0.14902775392489823,0.09365264470168719,0.09647122714569924,0.11581649334755728,0.06503200246825752
2022-08-17,0,0.08993712506295759,0.07190165144820759,0.052725751107723505,0.09293601498014299,0.09777087786191835,0.07427733149233354,0.1491179365208816,0.09387003089720651,0.09670973059827509,0.11574284069353735,0.06501070933681594
2022-08-18,0,0.0898518424601706,0.07177392009212756,0.05269512654043634,0.09285041115938522,0.09817195966466175,0.07423815309208326,0.14885769318015904,0.09381503935849031,0.09648383601566551,0.11643594005312746,0.06482607838369278
